symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOGL,2023-09-20 00:00:00+00:00,133.74,138.08,133.62,138.08,29927475,133.2559460445,137.5802379978,133.1363803683,137.5802379978,29927475,0.0,1.0
GOOGL,2023-09-21 00:00:00+00:00,130.44,132.23,130.07,131.44,31503910,129.967889951,131.7514112865,129.5992291162,130.9642705854,31503910,0.0,1.0
GOOGL,2023-09-22 00:00:00+00:00,130.25,132.025,129.6,130.76,26397337,129.7785776304,131.5471532565,129.1309302181,130.286731754,26397337,0.0,1.0
GOOGL,2023-09-25 00:00:00+00:00,131.11,131.17,128.96,129.83,20094643,130.635464976,130.6952478141,128.4932466121,129.360097764,20094643,0.0,1.0
GOOGL,2023-09-26 00:00:00+00:00,128.565,130.3645,127.22,129.77,25718704,128.0996762615,129.8926632131,126.7595443082,129.3003149259,25718704,0.0,1.0
GOOGL,2023-09-27 00:00:00+00:00,130.54,130.895,128.57,128.57,22746452,130.0675280144,130.4212431396,128.1046581646,128.1046581646,22746452,0.0,1.0
GOOGL,2023-09-28 00:00:00+00:00,132.31,133.3,129.79,129.84,22513132,131.8311217373,132.8175385653,129.3202425386,129.3700615703,22513132,0.0,1.0
GOOGL,2023-09-29 00:00:00+00:00,130.86,134.05,130.36,133.28,30859790,130.3863698174,133.5648240411,129.8881795002,132.7976109527,30859790,0.0,1.0
GOOGL,2023-10-02 00:00:00+00:00,134.17,134.42,131.17,131.21,22288038,133.6843897173,133.9334848759,130.6952478141,130.7351030394,22288038,0.0,1.0
GOOGL,2023-10-03 00:00:00+00:00,132.43,134.26,131.84,133.94,22989401,131.9506874134,133.7740639744,131.3628228391,133.4552221714,22989401,0.0,1.0
GOOGL,2023-10-04 00:00:00+00:00,135.24,135.57,132.53,132.79,26752295,134.7505169961,135.0793226054,132.0503254769,132.3093844418,26752295,0.0,1.0
GOOGL,2023-10-05 00:00:00+00:00,135.07,135.49,133.45,135.07,19832615,134.5811322882,134.9996121547,132.9669956605,134.5811322882,19832615,0.0,1.0
GOOGL,2023-10-06 00:00:00+00:00,137.58,138.155,134.01,134.01,27597598,137.0820476806,137.6549665453,133.5249688158,133.5249688158,27597598,0.0,1.0
GOOGL,2023-10-09 00:00:00+00:00,138.42,138.94,135.61,136.94,19278070,137.9190074135,138.4371253434,135.1191778308,136.4443640746,19278070,0.0,1.0
GOOGL,2023-10-10 00:00:00+00:00,138.06,139.72,137.33,138.5,27786613,137.5603103851,139.2143022382,136.832952522,137.9987178642,27786613,0.0,1.0
GOOGL,2023-10-11 00:00:00+00:00,140.55,141.11,138.58,138.58,25884303,140.0412981647,140.59927132,138.078428315,138.078428315,25884303,0.0,1.0
GOOGL,2023-10-12 00:00:00+00:00,138.97,141.22,138.26,141.05,24765537,138.4670167624,140.7088731898,137.759586512,140.5394884819,24765537,0.0,1.0
GOOGL,2023-10-13 00:00:00+00:00,137.36,140.0,136.615,139.38,23435599,136.862843941,139.4932888158,136.1205403684,138.8755328225,23435599,0.0,1.0
GOOGL,2023-10-16 00:00:00+00:00,139.095,139.63,137.99,138.17,28501871,138.5915643417,139.1246279811,137.4905637407,137.6699122549,28501871,0.0,1.0
GOOGL,2023-10-17 00:00:00+00:00,139.72,139.9,137.18,138.63,23515780,139.2143022382,139.3936507524,136.6834954268,138.1282473467,23515780,0.0,1.0
GOOGL,2023-10-18 00:00:00+00:00,137.96,140.72,137.38,139.445,23374998,137.4606723216,140.2106828726,136.8827715537,138.9402975637,23374998,0.0,1.0
GOOGL,2023-10-19 00:00:00+00:00,137.75,139.66,137.38,138.5,26066011,137.2514323884,139.1545194001,136.8827715537,137.9987178642,26066011,0.0,1.0
GOOGL,2023-10-20 00:00:00+00:00,135.6,137.87,135.08,137.33,26335673,135.1092140245,137.3709980645,134.5910960946,136.832952522,26335673,0.0,1.0
GOOGL,2023-10-23 00:00:00+00:00,136.5,137.6599,133.95,135.04,26317930,136.0059565954,137.1616584933,133.4651859777,134.5512408692,26317930,0.0,1.0
GOOGL,2023-10-24 00:00:00+00:00,138.81,139.3599,137.42,137.83,44814321,138.3075958609,138.8555055717,136.9226267791,137.3311428392,44814321,0.0,1.0
GOOGL,2023-10-25 00:00:00+00:00,125.61,128.31,125.07,128.16,84366208,125.1553714868,127.8455991997,124.6173259442,127.6961421045,84366208,0.0,1.0
GOOGL,2023-10-26 00:00:00+00:00,122.28,124.3297,121.27,123.27,57061140,121.8374239743,123.8797053606,120.8310795335,122.8238408023,57061140,0.0,1.0
GOOGL,2023-10-27 00:00:00+00:00,122.17,123.31,120.2057,122.88,44566506,121.7278221045,122.8636960277,119.7706316243,122.4352523549,44566506,0.0,1.0
GOOGL,2023-10-30 00:00:00+00:00,124.46,125.4,122.75,123.21,28940081,124.0095337573,124.9461315536,122.3057228724,122.7640579643,28940081,0.0,1.0
GOOGL,2023-10-31 00:00:00+00:00,124.08,125.37,122.685,125.06,26292342,123.6309091162,124.9162401346,122.2409581312,124.6073621379,26292342,0.0,1.0
GOOGL,2023-11-01 00:00:00+00:00,126.45,126.49,123.715,124.07,30082438,125.9923312197,126.0321864451,123.2672301846,123.6209453098,30082438,0.0,1.0
GOOGL,2023-11-02 00:00:00+00:00,127.49,128.98,126.93,128.42,27124647,127.0285670795,128.5131742247,126.4705939242,127.9552010695,27124647,0.0,1.0
GOOGL,2023-11-03 00:00:00+00:00,129.1,129.525,127.86,128.02,26393109,128.6327399009,129.0562016705,127.3972279142,127.5566488157,26393109,0.0,1.0
GOOGL,2023-11-06 00:00:00+00:00,130.25,130.34,128.67,129.05,19052740,129.7785776304,129.8682518875,128.2042962281,128.5829208691,19052740,0.0,1.0
GOOGL,2023-11-07 00:00:00+00:00,130.97,131.91,129.88,130.71,29757276,130.4959716872,131.4325694835,129.4099167957,130.2369127222,29757276,0.0,1.0
GOOGL,2023-11-08 00:00:00+00:00,131.84,132.21,130.78,130.97,26425849,131.3628228391,131.7314836738,130.3066593667,130.4959716872,26425849,0.0,1.0
GOOGL,2023-11-09 00:00:00+00:00,130.24,132.55,130.065,131.96,23747773,129.7686138241,132.0702530895,129.5942472131,131.4823885152,23747773,0.0,1.0
GOOGL,2023-11-10 00:00:00+00:00,132.59,132.8,129.41,130.105,26927826,132.1101083149,132.3193482481,128.9416178975,129.6341024384,26927826,0.0,1.0
GOOGL,2023-11-13 00:00:00+00:00,132.09,132.59,131.25,131.78,18324751,131.6119179977,132.1101083149,130.7749582648,131.3030400011,18324751,0.0,1.0
GOOGL,2023-11-14 00:00:00+00:00,133.62,135.7,133.32,134.19,32395178,133.1363803683,135.2088520879,132.837466178,133.70431733,32395178,0.0,1.0
GOOGL,2023-11-15 00:00:00+00:00,134.62,135.03,133.57,134.87,23861515,134.1327610027,134.5412770629,133.0865613366,134.3818561613,23861515,0.0,1.0
GOOGL,2023-11-16 00:00:00+00:00,136.93,137.2199,134.32,135.19,28013179,136.4344002682,136.7232510141,133.8338468124,134.7006979644,28013179,0.0,1.0
GOOGL,2023-11-17 00:00:00+00:00,135.31,136.06,133.65,136.0,37287691,134.8202636405,135.5675491163,133.1662717874,135.5077662782,37287691,0.0,1.0
GOOGL,2023-11-20 00:00:00+00:00,136.25,136.66,133.62,133.69,27850762,135.7568614368,136.1653774969,133.1363803683,133.2061270128,27850762,0.0,1.0
GOOGL,2023-11-21 00:00:00+00:00,136.97,137.18,135.96,136.29,22635272,136.4742554936,136.6834954268,135.4679110528,135.7967166622,22635272,0.0,1.0
GOOGL,2023-11-22 00:00:00+00:00,138.49,139.42,137.47,137.47,17820456,137.9887540579,138.9153880479,136.9724458108,136.9724458108,17820456,0.0,1.0
GOOGL,2023-11-24 00:00:00+00:00,136.69,138.13,135.99,138.03,12514322,136.195268916,137.6300570295,135.4978024719,137.530418966,12514322,0.0,1.0
GOOGL,2023-11-27 00:00:00+00:00,136.41,138.42,136.0,136.03,23436526,135.9162823383,137.9190074135,135.5077662782,135.5376576973,23436526,0.0,1.0
GOOGL,2023-11-28 00:00:00+00:00,137.2,137.25,135.4222,136.08,18730032,136.7034230395,136.7532420712,134.9320575477,135.587476729,18730032,0.0,1.0
GOOGL,2023-11-29 00:00:00+00:00,134.99,138.288,134.84,137.57,23967222,134.5014218375,137.7874851697,134.3519647423,137.0720838742,23967222,0.0,1.0
GOOGL,2023-11-30 00:00:00+00:00,132.53,135.55,131.28,135.05,38988263,132.0503254769,135.0593949927,130.8048496839,134.5612046755,38988263,0.0,1.0
GOOGL,2023-12-01 00:00:00+00:00,131.86,132.11,130.665,131.86,31442263,131.3827504518,131.6318456104,130.1920755937,131.3827504518,31442263,0.0,1.0
GOOGL,2023-12-04 00:00:00+00:00,129.27,130.03,127.9,129.88,36669876,128.8021246087,129.5593738909,127.4370831396,129.4099167957,36669876,0.0,1.0
GOOGL,2023-12-05 00:00:00+00:00,130.99,132.14,128.25,128.95,27384784,130.5158992999,131.6617370294,127.7858163616,128.4832828057,27384784,0.0,1.0
GOOGL,2023-12-06 00:00:00+00:00,130.02,131.84,129.875,131.44,22897543,129.5494100845,131.3628228391,129.4049348925,130.9642705854,22897543,0.0,1.0
GOOGL,2023-12-07 00:00:00+00:00,136.93,138.56,134.7,135.04,56767100,136.4344002682,138.0585007023,134.2124714535,134.5512408692,56767100,0.0,1.0
GOOGL,2023-12-08 00:00:00+00:00,134.99,136.4,134.025,134.2,32260112,134.5014218375,135.906318532,133.5399145253,133.7142811363,32260112,0.0,1.0
GOOGL,2023-12-11 00:00:00+00:00,133.29,133.335,131.36,132.38,31138011,132.807574759,132.8524118875,130.8845601346,131.9008683817,31138011,0.0,1.0
GOOGL,2023-12-12 00:00:00+00:00,132.52,133.0,131.26,131.81,29032831,132.0403616705,132.518624375,130.7849220712,131.3329314201,29032831,0.0,1.0
GOOGL,2023-12-13 00:00:00+00:00,132.57,133.5,131.57,133.38,30104775,132.0901807022,133.0168146922,131.0938000678,132.8972490161,30104775,0.0,1.0
GOOGL,2023-12-14 00:00:00+00:00,131.94,133.72,129.685,133.38,38722413,131.4624609026,133.2360184318,129.215622572,132.8972490161,38722413,0.0,1.0
GOOGL,2023-12-15 00:00:00+00:00,132.6,133.51,131.18,131.62,50847113,132.1200721213,133.0267784986,130.7052116204,131.1436190996,50847113,0.0,1.0
GOOGL,2023-12-18 00:00:00+00:00,135.8,137.1478,132.43,132.63,32257967,135.3084901513,136.6514119704,131.9506874134,132.1499635403,32257967,0.0,1.0
GOOGL,2023-12-19 00:00:00+00:00,136.65,137.47,136.08,136.84,25436155,136.1554136906,136.9724458108,135.587476729,136.3447260111,25436155,0.0,1.0
GOOGL,2023-12-20 00:00:00+00:00,138.34,141.695,138.065,138.97,49107179,137.8392969627,141.1821539911,137.5652922883,138.4670167624,49107179,0.0,1.0
GOOGL,2023-12-21 00:00:00+00:00,140.42,140.685,139.18,139.49,27488284,139.9117686823,140.1758095504,138.6762566956,138.9851346923,27488284,0.0,1.0
GOOGL,2023-12-22 00:00:00+00:00,141.49,141.99,140.71,140.77,26532199,140.9778959611,141.4760862783,140.2007190662,140.2605019043,26532199,0.0,1.0
GOOGL,2023-12-26 00:00:00+00:00,141.52,142.68,141.19,141.59,16780333,141.0077873801,142.163588916,140.6789817707,141.0775340245,16780333,0.0,1.0
GOOGL,2023-12-27 00:00:00+00:00,140.37,142.08,139.886,141.59,19567216,139.8619496505,141.5657605354,139.3797014235,141.0775340245,19567216,0.0,1.0
GOOGL,2023-12-28 00:00:00+00:00,140.23,141.14,139.75,140.78,16045712,139.7224563617,140.629162739,139.2441936572,140.2704657106,16045712,0.0,1.0
GOOGL,2023-12-29 00:00:00+00:00,139.69,140.36,138.78,139.63,18733017,139.1844108192,139.8519858442,138.2777044418,139.1246279811,18733017,0.0,1.0
GOOGL,2024-01-02 00:00:00+00:00,138.17,139.45,136.48,138.55,23711220,137.6699122549,138.9452794669,135.9860289827,138.0485368959,23711220,0.0,1.0
GOOGL,2024-01-03 00:00:00+00:00,138.92,139.63,137.08,137.25,24212147,138.4171977307,139.1246279811,136.5838573634,136.7532420712,24212147,0.0,1.0
GOOGL,2024-01-04 00:00:00+00:00,136.39,139.16,136.35,138.42,27137735,135.8963547256,138.6563290829,135.8564995003,137.9190074135,27137735,0.0,1.0
GOOGL,2024-01-05 00:00:00+00:00,135.73,137.1558,135.15,136.745,21661914,135.2387435069,136.6593830155,134.660842739,136.2500698508,21661914,0.0,1.0
GOOGL,2024-01-08 00:00:00+00:00,138.84,139.01,136.26,136.29,21403982,138.3374872799,138.5068719878,135.7668252432,135.7967166622,21403982,0.0,1.0
GOOGL,2024-01-09 00:00:00+00:00,140.95,141.485,138.15,138.5,24759598,140.4398504185,140.9729140579,137.6499846422,137.9987178642,24759598,0.0,1.0
GOOGL,2024-01-10 00:00:00+00:00,142.28,143.0,140.91,141.0,21320203,141.7650366622,142.482430719,140.3999951931,140.4896694502,21320203,0.0,1.0
GOOGL,2024-01-11 00:00:00+00:00,142.08,145.22,140.635,143.49,24008722,141.5657605354,144.6943957274,140.1259905187,142.9706572299,24008722,0.0,1.0
GOOGL,2024-01-12 00:00:00+00:00,142.65,143.195,141.82,142.67,18785514,142.133697497,142.6767249427,141.3067015704,142.1536251097,18785514,0.0,1.0
GOOGL,2024-01-16 00:00:00+00:00,142.49,144.35,141.45,142.0,22670467,141.9742765955,143.8275445754,140.9380407357,141.4860500846,22670467,0.0,1.0
GOOGL,2024-01-17 00:00:00+00:00,141.47,141.84,138.9,141.345,20968649,140.9579683484,141.3266291831,138.397270118,140.8334207691,20968649,0.0,1.0
GOOGL,2024-01-18 00:00:00+00:00,143.48,144.21,141.99,142.05,25746417,142.9606934235,143.6880512866,141.4760862783,141.5358691163,25746417,0.0,1.0
GOOGL,2024-01-19 00:00:00+00:00,146.38,146.45,144.38,144.74,34271867,145.8501972633,145.9199439077,143.8574359945,144.2161330229,34271867,0.0,1.0
GOOGL,2024-01-22 00:00:00+00:00,145.99,148.39,145.84,147.1,32200369,145.4616088159,147.8529223384,145.3121517207,146.56759132,32200369,0.0,1.0
GOOGL,2024-01-23 00:00:00+00:00,147.04,147.182,145.5,145.89,21636129,146.507808482,146.6492945321,144.973382305,145.3619707524,21636129,0.0,1.0
GOOGL,2024-01-24 00:00:00+00:00,148.7,149.855,148.1,148.54,25155644,148.1618003351,149.3126199678,147.5639719544,148.0023794336,25155644,0.0,1.0
GOOGL,2024-01-25 00:00:00+00:00,151.87,153.05,149.54,150.065,29149069,151.3203269461,152.4960560947,148.998760068,149.521859901,29149069,0.0,1.0
GOOGL,2024-01-26 00:00:00+00:00,152.185,152.535,151.01,151.1,26115494,151.634186846,151.982920068,150.4634396005,150.5531138576,26115494,0.0,1.0
GOOGL,2024-01-29 00:00:00+00:00,153.51,153.78,151.43,152.06,27784259,152.9543911865,153.2234139578,150.881919467,151.5096392667,27784259,0.0,1.0
GOOGL,2024-01-30 00:00:00+00:00,151.46,153.62,151.185,152.8,36331833,150.911810886,153.0639930563,150.6378062116,152.2469609361,36331833,0.0,1.0
GOOGL,2024-01-31 00:00:00+00:00,140.1,144.0,139.87,143.62,71910044,139.5929268793,143.4788113534,139.3637593333,143.1001867123,71910044,0.0,1.0
GOOGL,2024-02-01 00:00:00+00:00,141.16,143.06,140.79,142.12,40466549,140.6490903517,142.5422135571,140.280429517,141.6056157607,40466549,0.0,1.0
GOOGL,2024-02-02 00:00:00+00:00,142.38,142.62,136.5,139.26,62499574,141.8646747257,142.1038060779,136.0059565954,138.7559671464,62499574,0.0,1.0
GOOGL,2024-02-05 00:00:00+00:00,143.68,145.47,142.78,142.82,38505405,143.1599695504,144.943490886,142.2632269794,142.3030822048,38505405,0.0,1.0
GOOGL,2024-02-06 00:00:00+00:00,144.1,145.36,143.19,144.65,29128201,143.5784494168,144.8338890162,142.6717430395,144.1264587658,29128201,0.0,1.0
GOOGL,2024-02-07 00:00:00+00:00,145.54,145.615,143.925,144.76,25208862,145.0132375304,145.087966078,143.4040828058,144.2360606356,25208862,0.0,1.0
GOOGL,2024-02-08 00:00:00+00:00,145.91,146.33,145.105,145.83,22563764,145.3818983651,145.8003782316,144.5798119544,145.3021879144,22563764,0.0,1.0
GOOGL,2024-02-09 00:00:00+00:00,149.0,149.44,146.18,146.68,26829504,148.4607145254,148.8991220045,145.6509211364,146.1491114536,26829504,0.0,1.0
GOOGL,2024-02-12 00:00:00+00:00,147.53,149.335,147.37,148.42,21564085,146.9960349928,148.7945020379,146.8366140913,147.8828137575,21564085,0.0,1.0
GOOGL,2024-02-13 00:00:00+00:00,145.14,146.67,143.69,144.92,27837730,144.6146852766,146.1391476473,143.1699333567,144.3954815371,27837730,0.0,1.0
GOOGL,2024-02-14 00:00:00+00:00,145.94,146.52,144.094,146.08,22704166,145.4117897841,145.9896905521,143.572471133,145.551283073,22704166,0.0,1.0
GOOGL,2024-02-15 00:00:00+00:00,142.77,143.52,140.46,143.14,37590695,142.2532631731,143.0005486489,139.9516239076,142.6219240078,37590695,0.0,1.0
GOOGL,2024-02-16 00:00:00+00:00,140.52,143.19,140.14,142.99,31468926,140.0114067457,142.6717430395,139.6327821046,142.4724669127,31468926,0.0,1.0
GOOGL,2024-02-20 00:00:00+00:00,141.12,142.08,139.49,139.655,24935710,140.6092351263,141.5657605354,138.9851346923,139.1495374969,24935710,0.0,1.0
GOOGL,2024-02-21 00:00:00+00:00,142.55,142.69,140.675,141.45,23315687,142.0340594335,142.1735527223,140.165845744,140.9380407357,23315687,0.0,1.0
GOOGL,2024-02-22 00:00:00+00:00,144.09,145.0,142.8,144.93,27191892,143.5684856105,144.4751919878,142.2831545921,144.4054453434,27191892,0.0,1.0
GOOGL,2024-02-23 00:00:00+00:00,143.96,144.68,143.43,143.67,19493752,143.438956128,144.1563501848,142.9108743918,143.1500057441,19493752,0.0,1.0
GOOGL,2024-02-26 00:00:00+00:00,137.57,142.44,137.39,142.14,53641795,137.0720838742,141.9244575637,136.89273536,141.6255433734,53641795,0.0,1.0
GOOGL,2024-02-27 00:00:00+00:00,138.88,139.25,137.09,138.02,33099190,138.3773425053,138.74600334,136.5938211697,137.5204551597,33099190,0.0,1.0
GOOGL,2024-02-28 00:00:00+00:00,136.38,138.01,135.41,137.9,37328558,135.8863909193,137.5104913534,134.9199017039,137.4008894836,37328558,0.0,1.0
GOOGL,2024-02-29 00:00:00+00:00,138.46,138.86,136.4,137.28,42132953,137.9588626388,138.3574148926,135.906318532,136.7831334902,42132953,0.0,1.0
GOOGL,2024-03-01 00:00:00+00:00,137.14,138.87,136.92,138.43,31151116,136.6436402014,138.3673786989,136.4244364619,137.9289712198,31151116,0.0,1.0
GOOGL,2024-03-04 00:00:00+00:00,133.35,135.66,131.91,135.66,55999415,132.8673575971,135.1689968625,131.4325694835,135.1689968625,55999415,0.0,1.0
GOOGL,2024-03-05 00:00:00+00:00,132.67,133.24,130.665,131.88,40194757,132.1898187657,132.7577557273,130.1920755937,131.4026780645,40194757,0.0,1.0
GOOGL,2024-03-06 00:00:00+00:00,131.4,133.58,130.85,133.12,35318610,130.92441536,133.096525143,130.3764060111,132.6381900512,35318610,0.0,1.0
GOOGL,2024-03-07 00:00:00+00:00,134.38,134.94,131.61,132.795,37738209,133.8936296505,134.4516028058,131.1336552932,132.314366345,37738209,0.0,1.0
GOOGL,2024-03-08 00:00:00+00:00,135.41,138.085,134.0,134.21,39370392,134.9199017039,137.5852199009,133.5150050094,133.7242449426,39370392,0.0,1.0
GOOGL,2024-03-11 00:00:00+00:00,137.67,139.1,136.13,136.13,31677211,137.1717219377,138.5965462449,135.6372957607,135.6372957607,31677211,0.0,1.0
GOOGL,2024-03-12 00:00:00+00:00,138.5,139.375,137.03,137.03,27353587,137.9987178642,138.8705509193,136.5340383316,136.5340383316,27353587,0.0,1.0
GOOGL,2024-03-13 00:00:00+00:00,139.79,141.09,138.99,139.0,23164162,139.2840488826,140.5793437073,138.4869443751,138.4969081814,23164162,0.0,1.0
GOOGL,2024-03-14 00:00:00+00:00,143.1,143.585,140.455,141.19,42570686,142.5820687824,143.0653133901,139.9466420045,140.6789817707,42570686,0.0,1.0
GOOGL,2024-03-15 00:00:00+00:00,141.18,143.18,140.03,142.5,49475417,140.6690179644,142.6617792332,139.5231802348,141.9842404018,49475417,0.0,1.0
GOOGL,2024-03-18 00:00:00+00:00,147.68,152.15,147.17,148.61,69273699,147.145492088,151.5993135238,146.6373379645,148.072126078,69273699,0.0,1.0
GOOGL,2024-03-19 00:00:00+00:00,147.03,148.7913,146.08,148.16,24070435,146.4978446756,148.252769887,145.551283073,147.6237547925,24070435,0.0,1.0
GOOGL,2024-03-20 00:00:00+00:00,148.74,148.86,146.735,148.0,21311501,148.2016555605,148.3212212366,146.2039123885,147.464333891,21311501,0.0,1.0
GOOGL,2024-03-21 00:00:00+00:00,147.6,150.37,146.9001,149.47,24755597,147.0657816372,149.8257559945,146.3684148312,148.9290134236,24755597,0.0,1.0
GOOGL,2024-03-22 00:00:00+00:00,150.77,151.58,148.98,149.12,29211769,150.2243082483,151.0313765622,148.4407869127,148.5802802015,29211769,0.0,1.0
GOOGL,2024-03-25 00:00:00+00:00,150.07,150.375,147.82,149.94,19229285,149.5268418042,149.8307378977,147.2849853768,149.3973123217,19229285,0.0,1.0
GOOGL,2024-03-26 00:00:00+00:00,150.67,152.256,149.98,150.22,22149137,150.1246701848,151.704929871,149.4371675471,149.6762988994,22149137,0.0,1.0
GOOGL,2024-03-27 00:00:00+00:00,150.87,151.635,148.9,151.18,22879178,150.3239463117,151.086177497,148.361076462,150.6328243084,22879178,0.0,1.0
GOOGL,2024-03-28 00:00:00+00:00,150.93,151.43,150.17,150.85,24485390,150.3837291498,150.881919467,149.6264798676,150.304018699,24485390,0.0,1.0
GOOGL,2024-04-01 00:00:00+00:00,155.49,155.74,150.61,150.69,31308247,154.9272248426,155.1763200012,150.0648873468,150.1445977975,31308247,0.0,1.0
GOOGL,2024-04-02 00:00:00+00:00,154.56,154.7,152.15,153.5,24491676,154.0005908527,154.1400841415,151.5993135238,152.9444273802,24491676,0.0,1.0
GOOGL,2024-04-03 00:00:00+00:00,154.92,155.08,152.73,153.6,23884801,154.359287881,154.5187087825,152.1772142917,153.0440654436,23884801,0.0,1.0
GOOGL,2024-04-04 00:00:00+00:00,150.53,154.77,150.45,153.5,34468227,149.985176896,154.2098307859,149.9054664453,152.9444273802,34468227,0.0,1.0
GOOGL,2024-04-05 00:00:00+00:00,152.5,153.42,149.6,150.03,23328522,151.9480467458,152.8647169294,149.058542906,149.4869865788,23328522,0.0,1.0
GOOGL,2024-04-08 00:00:00+00:00,154.85,155.27,152.61,152.78,20577435,154.2895412366,154.7080211031,152.0576486156,152.2270333234,20577435,0.0,1.0
GOOGL,2024-04-09 00:00:00+00:00,156.6,158.56,155.19,156.085,30739691,156.0332073468,157.9861133903,154.6283106523,155.5200713201,30739691,0.0,1.0
GOOGL,2024-04-10 00:00:00+00:00,156.14,156.61,154.68,156.21,22838629,155.574872255,156.0431711532,154.1201565288,155.6446188994,22838629,0.0,1.0
GOOGL,2024-04-11 00:00:00+00:00,159.41,159.68,156.46,156.91,27166431,158.8330369295,159.1020597008,155.893714058,156.3420853435,27166431,0.0,1.0
GOOGL,2024-04-12 00:00:00+00:00,157.73,160.2225,157.14,157.96,25353746,157.1591174637,159.6425961949,156.5712528894,157.3882850096,25353746,0.0,1.0
GOOGL,2024-04-15 00:00:00+00:00,154.86,159.24,154.59,158.86,27136472,154.299505043,158.6636522216,154.0304822717,158.2850275806,27136472,0.0,1.0
GOOGL,2024-04-16 00:00:00+00:00,154.4,155.65,153.43,154.19,20779495,153.8411699512,155.0866457442,152.8746807358,153.6319300179,20779495,0.0,1.0
GOOGL,2024-04-17 00:00:00+00:00,155.47,157.08,154.58,155.62,21763130,154.90729723,156.5114700513,154.0205184653,155.0567543251,21763130,0.0,1.0
GOOGL,2024-04-18 00:00:00+00:00,156.01,156.94,154.62,155.34,19883044,155.4453427725,156.3719767625,154.0603736907,154.7777677475,19883044,0.0,1.0
GOOGL,2024-04-19 00:00:00+00:00,154.09,156.36,152.3,156.2,32615639,153.5322919545,155.7940759946,151.7487706189,155.6346550931,32615639,0.0,1.0
GOOGL,2024-04-22 00:00:00+00:00,156.28,157.64,154.06,154.31,26446206,155.7143655438,157.0694432066,153.5024005355,153.7514956941,26446206,0.0,1.0
GOOGL,2024-04-23 00:00:00+00:00,158.26,158.97,156.28,156.96,21151568,157.6871991999,158.3946294504,155.7143655438,156.3919043752,21151568,0.0,1.0
GOOGL,2024-04-24 00:00:00+00:00,159.13,159.565,157.165,157.49,22779112,158.5540503519,158.9874759278,156.5961624053,156.9199861114,22779112,0.0,1.0
GOOGL,2024-04-25 00:00:00+00:00,156.0,156.49,150.87,151.33,57109730,155.4353789662,155.923605477,150.3239463117,150.7822814036,57109730,0.0,1.0
GOOGL,2024-04-26 00:00:00+00:00,171.95,174.71,169.65,174.37,64665299,171.3276500849,174.0776606358,169.0359746257,173.7388912201,64665299,0.0,1.0
GOOGL,2024-04-29 00:00:00+00:00,166.15,169.55,165.21,169.058,45610024,165.5486424053,168.9363365623,164.612044609,168.4461172902,45610024,0.0,1.0
GOOGL,2024-04-30 00:00:00+00:00,162.78,168.1,162.6,165.612,33562861,162.1908396674,167.4915846424,162.0114911532,165.012589624,33562861,0.0,1.0
GOOGL,2024-05-01 00:00:00+00:00,163.86,167.12,163.09,164.3,33493151,163.2669307526,166.5151316207,162.4997176641,163.7053382317,33493151,0.0,1.0
GOOGL,2024-05-02 00:00:00+00:00,166.62,166.73,163.89,164.785,24294549,166.0169413035,166.1265431733,163.2968221716,164.1885828394,24294549,0.0,1.0
GOOGL,2024-05-03 00:00:00+00:00,167.24,167.96,163.05,167.56,34662432,166.6346972968,167.3520913536,162.4598624387,166.9535390998,34662432,0.0,1.0
GOOGL,2024-05-06 00:00:00+00:00,168.1,168.14,166.03,167.46,21871283,167.4915846424,167.5314398678,165.4290767292,166.8539010364,21871283,0.0,1.0
GOOGL,2024-05-07 00:00:00+00:00,171.25,171.76,168.39,168.5,28039696,170.6301836408,171.1383377643,167.7805350264,167.8901368962,28039696,0.0,1.0
GOOGL,2024-05-08 00:00:00+00:00,169.38,170.15,168.735,169.0,19569146,168.7669518544,169.5341649429,168.1242863453,168.3883272134,19569146,0.0,1.0
GOOGL,2024-05-09 00:00:00+00:00,169.96,170.69,168.18,169.39,15346700,169.3448526224,170.0722104855,167.5712950932,168.7769156608,15346700,0.0,1.0
GOOGL,2024-05-10 00:00:00+00:00,168.65,169.85,166.19,168.025,29799931,168.0395939913,169.2352507526,165.5884976307,167.4168560948,29799931,0.0,1.0
GOOGL,2024-05-13 00:00:00+00:00,169.14,169.28,164.0,164.26,31327602,168.5278205022,168.667313791,163.4064240414,163.6654830063,31327602,0.0,1.0
GOOGL,2024-05-14 00:00:00+00:00,170.34,171.25,168.8,169.77,25127138,169.7234772635,170.6301836408,168.1890510865,169.1555403019,25127138,0.0,1.0
GOOGL,2024-05-15 00:00:00+00:00,172.51,172.65,170.51,170.63,26948370,171.8856232401,172.0251165289,169.8928619713,170.0124276474,26948370,0.0,1.0
GOOGL,2024-05-16 00:00:00+00:00,174.18,175.115,172.69,173.29,27867947,173.5495788996,174.4811947927,172.0649717543,172.6628001349,27867947,0.0,1.0
GOOGL,2024-05-17 00:00:00+00:00,176.06,176.265,173.69,174.18,24479262,175.4227744922,175.6270325223,173.0613523887,173.5495788996,24479262,0.0,1.0
GOOGL,2024-05-20 00:00:00+00:00,176.92,178.77,176.08,176.192,22554400,176.2796618378,178.1229660114,175.4427021049,175.554296736,22554400,0.0,1.0
